Id,Value
0,13.588116508261233
2,11.556626004257826
3,12.380284737333806
4,11.477481349599362
5,11.91177101420756
6,12.202929396851978
7,12.505961449724175
8,12.220777147103753
9,11.623754215909177
10,12.5993701554316
12,11.929588985206891
15,11.879723153423605
16,13.102900973308376
17,12.582072698305723
18,13.119638088148669
19,13.329786714501012
20,12.269819459779473
22,11.83706895456687
24,12.66984998411376
25,11.882801263636228
26,12.42572926728717
28,11.34439520101039
29,12.983494301321763
30,11.704469554014274
31,12.030504971519964
32,11.744011532732802
34,12.862595382135016
36,11.806143285921515
37,12.260627254786556
38,12.762457507718853
41,13.218217602241463
42,12.386100776036272
43,11.85279714697479
44,12.871748244114212
45,11.553006554023941
46,11.585552292212657
47,12.237471155335506
48,11.821372385924061
49,11.667045661569333
51,11.560423852564515
52,12.159699734772076
53,11.52819566305319
55,12.752613060239138
56,12.127665883402091
57,12.246035682177077
58,12.829323948182886
59,11.654447959528621
60,12.428663231225585
61,12.22638386686306
62,12.214875127149433
63,11.974240102991743
64,11.70473928926733
68,13.344229473906456
69,12.533976258663358
70,11.221282885036626
71,12.2638254151809
72,12.819043876890099
73,12.537676211690055
74,12.57516243368584
76,12.819845273720599
77,11.671413022502545
78,12.137526320317551
79,11.87522658136568
80,11.98298102964661
81,11.086278598442828
82,12.241815456918992
84,11.62273060380366
85,12.227355629114047
87,11.889331182844213
88,12.491604205868377
90,11.696611064535677
91,11.886905229847574
92,12.294340465833027
95,13.031827606633161
96,13.624909829983228
97,9.154961451995622
98,12.22475417025877
99,11.847378503816618
100,12.530988998365459
101,11.834862008772909
102,12.473413913640766
104,12.053598233986381
105,11.565363182821695
106,12.039732793061766
108,11.479482130453277
110,12.850472938629874
112,12.352192834925507
113,12.746515254822445
115,12.248050224370683
116,11.881427663469772
117,12.18160355441999
118,12.318641745369622
120,13.196707329224324
121,11.700147153831836
122,11.228425963832613
123,12.59646702368348
124,12.048059177489314
125,11.756979046738994
126,12.544023526501295
127,12.009085509833437
128,11.923933088614167
129,11.864753259491508
130,12.382727720517224
131,11.947818040073198
132,11.676203190300157
133,13.057909007564461
135,12.054821043420787
136,12.000038017525497
137,12.368525373273204
139,11.830089398937652
140,12.067038089788209
142,11.659809019247643
143,12.163666970746224
144,11.829969813664789
145,11.720799512271675
146,12.331106202922005
147,12.823967711621584
149,9.26218383119826
150,11.542666799306755
151,11.637763385511171
152,12.281353704236569
153,11.94012553860788
154,12.506115165727557
155,12.483774058142195
156,11.862271297119996
157,12.357529742435172
158,12.24835234320069
159,12.284636492177636
160,12.804498600655418
161,11.787883598420432
162,12.649373187079714
163,11.883458703604262
164,11.827188971909525
165,11.761131160449388
167,12.884609619586676
168,11.85463365474175
169,13.559958809435358
170,12.397555345154647
171,11.844318529584012
172,11.252578520824137
174,11.916567954084794
175,11.772353763551362
176,12.754819637194519
177,12.0468254263765
180,11.609488058010339
181,13.254243663190621
183,13.147687313574611
184,12.651807061992667
185,11.75799815365302
186,11.438811355542509
187,12.523606888429164
188,12.078485031680799
189,12.243755361677206
190,11.654846322254816
191,12.88082591059684
192,13.212424738076852
193,12.273985198816327
194,12.789638621696046
195,12.627933915808892
198,12.370835723271686
200,13.2644729026377
201,12.269161187275426
202,9.489827678588853
203,13.8848430537189
205,12.279102118850567
206,12.525593867947155
207,11.522374367312764
208,12.145962555742695
209,12.245475493126396
210,12.168752889589165
211,11.44217191513637
212,11.903243706898476
213,12.92913744020451
214,11.659668833728539
215,11.720237035514597
217,12.307997169722807
218,13.061115545345515
220,11.503451006521928
221,11.588911217342304
223,12.012791309217775
224,12.066379294540393
225,12.420578524095028
227,12.232823789361433
228,13.219656950967043
229,11.954855468568066
230,12.106234422801716
231,11.576810587021335
232,11.28641430122719
233,11.733024269579964
234,12.329322274781422
235,12.329322274781422
236,10.83294269439585
237,12.886961247356346
240,12.781355741325584
241,11.994555924511335
242,11.522479201976534
243,11.378676081982483
246,11.96935103905074
247,12.483683088643744
249,12.115103524166809
250,12.64024915516275
251,12.45720246635518
252,12.430372053341134
253,12.198890391303713
254,12.593348345851364
255,11.610388072168316
256,11.958877104974658
257,12.32738391000047
258,11.830644896393483
260,13.17611722079667
263,11.67283927452278
265,11.869013242344174
266,11.93459012060385
267,11.81802901057581
268,12.700633636279992
269,11.933637278962706
270,12.182328074405131
272,12.45106786098199
273,11.727764217321901
274,11.95853727282747
275,11.768499580102826
276,12.156500969155289
278,11.94119601982242
279,11.948854139472981
280,12.54018922478387
281,11.64554717469537
282,11.704011732941975
283,11.883780015702886
284,11.259808698232547
286,11.447949351186416
288,13.033397464744276
289,11.910603499915087
290,11.956455184356429
292,13.569564845226466
293,13.520483713033112
294,11.817923253737451
295,11.974424944060157
296,12.0186497833689
298,12.082897936646667
299,12.14563412471201
300,12.277107643735558
301,13.024502467190935
302,11.8969306693748
304,11.791524695169837
305,11.958583689256134
306,11.267334601641505
307,11.960960644617504
309,11.69184730675066
310,12.628274334461029
311,11.905389670354218
313,8.806409425686088
315,11.984796110560627
316,12.425766490727774
318,13.093725625163323
319,12.300119208621918
320,11.948789501622858
321,12.689247267963097
324,12.092146330925658
325,11.884722580320837
326,12.555313890166925
327,12.976607613109088
328,11.7732377155731
329,12.262512592638267
330,11.828564451462107
332,11.824166455021448
334,12.291717866435398
335,11.511710872048695
336,11.901847605267996
337,13.024372838353589
338,13.847658928663204
339,11.450325429469288
340,13.015969857589251
341,12.05239851214995
344,12.381745375982337
345,11.93225377038701
346,11.354138822609446
347,12.279363208694729
348,12.030415807880573
350,11.856427554064169
351,12.006077902910992
352,11.728772605776939
353,11.890188101855344
354,12.120109965230377
356,12.264956531476145
357,11.727919308602061
358,11.513372752351433
359,11.743236375491065
360,11.41810881981009
361,12.440810583126503
362,11.765243705503337
363,11.619527688132735
366,11.871344780752803
367,11.515236884030681
369,13.861905839788797
370,11.429457026590804
371,12.4930527026827
372,12.479931931063025
373,13.034497587392885
374,12.83065374741724
378,12.04953351199907
379,11.933941574414298
380,11.962277362435998
381,11.905592615979536
382,13.048641397713538
383,12.450611059230958
384,12.411816888079112
385,11.682626940767417
387,12.442657767597371
388,11.713546478980504
389,12.943031078246442
390,11.722993869989367
391,12.23862252002835
392,11.554060419250803
395,12.75408718784897
396,13.280548326068047
398,12.472702948659087
399,12.015644264281992
400,11.748238562288346
401,12.234496118648483
402,13.869694229394614
403,11.910284779853033
404,13.299476144679637
405,12.397181995422926
406,11.823961219682833
407,11.96316508154866
408,11.580638200935308
409,12.213468962709364
410,12.037148487031715
411,12.149376918754612
412,11.320145338852175
413,13.129229183987082
415,11.629266936241152
416,11.777856753153056
417,12.356306619056625
418,12.143773016248712
419,11.438086792795847
420,11.85619606887563
421,12.022014452342479
422,12.566104867388766
423,9.063289304039639
424,13.136328491773927
425,10.866559097687478
426,11.736621155897826
427,12.789084054652054
428,13.014483513862906
429,12.26134130378367
430,12.408930738240588
432,11.860821984280097
433,12.127302267233606
434,11.731243562978094
435,11.976363412531743
436,11.726010173787841
437,11.849992640470496
438,11.675467585941984
439,12.740129873924793
440,11.517848014980142
441,11.827110493790578
442,11.967792402753094
443,11.848091809623334
444,12.202000292668892
446,12.434643700760152
448,11.852985892606721
449,12.240785926087995
450,12.022714905159091
451,12.062606322402068
452,12.839404078388668
453,11.799132381419252
454,11.9969327666869
455,11.923077842658639
456,11.708760473071187
457,9.0892119547322
458,12.070663797117188
459,11.619167625683943
460,12.106020938710145
461,12.936692050615395
463,11.612851757018607
464,11.533177254108182
465,12.650030664426556
466,12.376273143264019
467,12.656356344535766
469,12.219616986734827
470,13.16078607810735
471,12.381191637860638
472,12.209104303826095
473,13.376566874243437
474,11.913445008213099
475,12.1598901933557
476,14.43153646017927
477,12.259552195935935
478,11.821933646532703
479,11.537167334325503
480,11.624184506395693
481,12.336638656416248
482,12.366755365189867
483,11.907804654480628
484,12.424122493903194
485,12.07613438187623
486,12.002750689143884
487,11.7158404176074
488,12.14080768196791
489,12.181669747024792
491,11.788500267501547
492,11.591833273068573
493,12.051194243322119
494,12.406009258355386
495,12.09806809945442
496,11.662520895805734
497,12.495656100238463
498,12.309040748058482
499,12.752404362598078
500,13.364074293576191
503,12.108015536818431
504,12.772399605793815
505,12.022117218465112
506,12.485422817309935
507,11.979832764966666
508,12.200562647526414
510,11.891615463395393
511,12.139072900750609
512,11.678662522789974
513,11.784513971386321
514,11.95644554611642
515,11.996954988439832
516,11.874578922705638
518,12.243504999616729
519,9.396659276605405
521,12.31358231551923
522,11.941576134709429
523,12.429259795219057
524,11.979398988630152
525,12.628031815801059
526,11.900539905153629
527,12.253828563229895
528,12.309908331120567
529,12.084595411109394
531,12.905064497553987
532,12.677422020924528
533,13.400719285097146
534,12.79719861445632
535,12.05547837952481
536,11.383086336539115
537,13.418146210995925
538,11.677140186949394
541,12.763945620404062
542,11.850732308417271
544,13.080424575599316
545,12.680819907665619
546,12.656496956019208
547,12.35253595571928
548,12.268835810509362
550,12.436389927177373
551,11.677144363714607
552,12.558776887719166
553,12.080902742513278
554,13.82783586777014
555,11.352484393951919
556,11.995314981504809
557,11.892445615025181
558,11.740476799589995
559,11.74689279273936
561,11.676668036515732
562,11.997091658865155
563,11.97258310483505
564,11.817129000819524
565,12.700604471041455
568,12.804402853005726
569,11.67134679482345
570,12.953096696834876
571,11.556466169524189
572,12.480046538036323
574,11.71532845647737
575,11.758877225548524
576,11.735849409903238
577,11.717458776089334
578,12.21181223117134
579,11.708379412801257
580,12.200913118045037
581,11.518932655413419
582,11.555010788067964
583,12.548903141461349
584,12.038452606247045
585,11.923588127980306
586,11.818476752860047
587,12.199786686732317
589,12.111877535174987
590,11.537946205783676
591,12.012452094440487
592,11.690031418335185
594,12.055874346915118
596,11.657817917860253
598,12.042111902306814
599,11.891894560613586
603,12.432600177895907
604,11.74281129615851
607,12.471057405805112
610,11.391845440603571
611,12.156696747008894
612,12.694480605359427
613,12.701672093928131
614,11.590614245593606
615,11.455492094637933
617,12.018295578423523
618,11.953301357600736
619,12.14413099936213
620,12.017874429842625
621,12.064842551145052
622,13.697342031804236
624,12.58310610104111
625,11.787377684776835
626,11.827408951241033
627,13.068767740281174
628,12.067086020212713
629,11.860030740383284
631,12.426544636021095
632,12.44218560472762
633,12.343113686875231
635,11.401956189877353
636,11.677038654809191
637,12.161758528619607
638,12.346851987557908
640,12.091163123106504
641,12.531254953837532
642,11.618862499613279
644,11.440115374139019
645,12.225415974601546
646,11.83980111679029
647,13.389078508274018
648,12.970946774952921
650,11.790164963416935
651,14.193910350592091
652,11.979369808085067
653,12.552342356170314
654,12.418711297220852
655,11.950491101983058
656,11.919240545620962
657,12.169923323398049
658,12.472769683121772
659,12.428884326731378
660,13.07693442053365
661,11.736177600592264
662,11.531085932530516
663,12.784525188058605
664,13.813078846319552
665,11.33426138731732
666,12.389818807947243
667,12.00804396538155
668,11.64941249945931
671,12.069718377643461
672,12.344676912996526
673,13.008842293581466
674,12.605328306440946
675,12.014576798921034
676,12.140916099357963
677,12.606110870234428
678,13.281201738294822
680,14.453979027593821
682,12.335094256591752
683,13.038508769315996
684,12.57961311666573
685,11.386900011557731
687,12.077389181244609
690,11.708563005948513
691,11.861098345750019
692,11.528074843266342
694,11.887909308315596
695,11.753684254504396
696,12.323350063504325
697,12.645618704751833
698,11.864150163615712
699,11.823277272266026
700,11.81795421089004
702,11.661304489369424
703,11.712335401392671
704,11.228454912773476
705,12.26993782837534
706,11.515830127660998
707,12.118896513894708
708,13.55336086667576
710,11.404638229727276
713,12.102011883808263
714,11.961728401965548
715,12.077576989754576
716,11.510111901079942
718,13.081995029165839
719,11.59030711086383
720,12.225300306011679
721,12.808111237135577
722,11.577749903425207
723,12.077986962737977
724,12.828196342643686
725,12.0266606135242
727,12.65094024258024
728,11.723298497411566
729,12.476572995207622
730,11.7380022392156
731,12.155532939529877
733,12.015767233566873
734,12.027259209645393
735,12.784421119806066
736,11.454209016981181
738,12.34537056448361
739,12.290868658388362
740,13.098724644239226
741,13.80214754890838
742,12.283071175533738
743,11.75308654710583
747,11.959384413110097
749,12.096640155128732
750,12.286227408726955
752,12.040371861185978
753,13.091903868579834
754,11.689854722231136
756,12.159626790932165
757,12.314271323298282
761,12.102247928957201
762,11.880685119190872
763,13.349031338203424
764,12.003527798552074
765,12.794254975393208
766,11.863583787494566
767,12.554369812950174
768,12.137144585787585
769,11.88244206468508
770,11.753275738557804
771,12.031560818999
772,11.799562976776262
773,11.853477357053368
774,11.250011291756852
777,11.890727138239043
778,13.060239642118002
779,14.396134400276484
780,12.649653330712212
781,9.617167000317618
782,12.306838867349342
783,12.359295415774493
786,11.871332283048687
787,13.072968145593979
788,12.10648940155459
789,13.123130037005012
790,12.466624494171693
791,12.21094719528083
793,12.573977156678072
794,12.277854899291288
796,11.92605984822519
797,11.882881025285538
798,13.137375354054786
799,12.329938302085385
800,12.61859920472396
801,11.942825541433923
802,13.05974508184929
803,12.240159789059728
804,12.652488933050428
805,11.592090822806686
806,12.158880011786376
807,12.392502872579598
808,11.939280975835505
809,13.489824609120777
811,11.34156344626652
812,11.64402725763247
813,13.300377854965806
814,11.886377991872646
815,11.691346859204259
816,12.697530937974008
818,11.654552023351723
819,11.883376234973177
820,9.221025085986444
821,11.787266760682662
822,11.738974880923323
823,11.981140962014635
824,12.14098207972587
826,12.080611930226603
827,11.895891719194303
829,12.197509599214907
831,12.537551437826625
832,12.372257299740358
833,11.703023237435264
834,12.08040878762488
837,12.342794717929802
838,11.921917048294471
839,13.575913017135786
840,12.635377203857974
841,11.73374010709096
842,11.68857597721927
843,11.816277747202694
844,12.172317700457416
845,12.618041029762509
846,12.636851687648363
847,12.336630868891081
848,11.612589117420853
849,12.575127099018111
850,12.0432348218798
851,12.124965357679319
852,12.101382627023106
853,12.078836867515896
854,12.117927549948849
855,12.079517926314292
856,11.66620973991284
857,14.323017807968519
858,11.720493579640095
859,11.564959375768538
860,12.135056299823216
861,11.584165243291434
863,12.90484080014011
